FFD Points: X, Y, Z
2.41162276268, 0.129366010427, 2.54629254341
0, 0, 0
2.43378067017, 0.132987856865, 2.54629254341
0, 0, 0
2.45592045784, 0.136718302965, 2.54629254341
0, 0, 0
2.4780600071, 0.140449911356, 2.54629254341
0, 0, 0
2.50022125244, 0.144050613046, 2.54629254341
0, 0, 0
2.52242875099, 0.147352308035, 2.54629254341
0, 0, 0
2.5447101593, 0.150109499693, 2.54629254341
0, 0, 0
2.56708645821, 0.151925697923, 2.54629254341
0, 0, 0
2.5895318985, 0.152186468244, 2.54629254341
0, 0, 0
2.60547947884, 0.150938108563, 2.54629254341
0, 0, 0
2.61337304115, 0.149644970894, 2.54629254341
0, 0, 0
2.61726784706, 0.148734137416, 2.54629254341
0, 0, 0
2.61918735504, 0.148172900081, 2.54629254341
0, 0, 0
3.0264954567, 0.305819511414, 3.7370891571
0, 0, 0
3.03913140297, 0.307316273451, 3.7370891571
0, 0, 0
3.05174231529, 0.309010624886, 3.7370891571
0, 0, 0
3.06432795525, 0.310885220766, 3.7370891571
0, 0, 0
3.07688784599, 0.312923550606, 3.73708939552
0, 0, 0
3.08942365646, 0.315106451511, 3.73708939552
0, 0, 0
3.10193729401, 0.317412883043, 3.73708939552
0, 0, 0
3.11443185806, 0.319820255041, 3.73708939552
0, 0, 0
3.12691187859, 0.322301208973, 3.73708939552
0, 0, 0
3.1393840313, 0.324823111296, 3.73708939552
0, 0, 0
3.15185594559, 0.327344894409, 3.73708963394
0, 0, 0
3.1643383503, 0.329814821482, 3.73708963394
0, 0, 0
3.1768424511, 0.332171797752, 3.73708987236
0, 0, 0
3.1893787384, 0.334351181984, 3.73708987236
0, 0, 0
3.20195388794, 0.336293131113, 3.73709011078
0, 0, 0
3.21457004547, 0.337948024273, 3.7370903492
0, 0, 0
3.22529911995, 0.339078754187, 3.73709058762
0, 0, 0
3.23067522049, 0.339520424604, 3.73709058762
0, 0, 0
3.23336672783, 0.339698344469, 3.73709058762
0, 0, 0
3.23471307755, 0.33977329731, 3.73709082603
0, 0, 0
0.759353578091, 0.017883842811, -3.78031086e-06
0, 0, 0
0.80855858326, 0.0121406977996, 3.899601e-08
0, 0, 0
0.86730659008, 0.00514067709446, -2.7456514e-07
0, 0, 0
0.926034986973, -0.00202213949524, -1.8005743e-07
0, 0, 0
0.984740138054, -0.00937270652503, 4.5764077e-07
0, 0, 0
1.04341506958, -0.0169611852616, -6.7283622e-07
0, 0, 0
1.10205185413, -0.0248383823782, -3.59371165e-06
0, 0, 0
1.16064310074, -0.0330468602479, -3.71123679e-06
0, 0, 0
1.2191838026, -0.0416088402271, -5.9999257e-07
0, 0, 0
1.27767241001, -0.0505196712911, 5.7101329e-07
0, 0, 0
1.33610773087, -0.0597739815712, 5.96374e-09
0, 0, 0
1.39448750019, -0.0693718641996, 7.24788e-09
0, 0, 0
1.45280492306, -0.0793415755033, -3.2275e-10
0, 0, 0
1.5110450983, -0.0897533968091, 2.018458e-08
0, 0, 0
1.56917846203, -0.100744687021, -2.81359e-09
0, 0, 0
1.62714004517, -0.112605512142, 6.24993208e-06
0, 0, 0
1.65930104256, -0.119854062796, 0.00013933047012
0, 0, 0
1.67528498173, -0.123882755637, 0.00017914343334
0, 0, 0
1.68321323395, -0.126134634018, 0.00013249086624
0, 0, 0
1.68714630604, -0.127364352345, 8.752255962e-05
0, 0, 0
1.30781233311, 0.0671931505203, 1.11583256721
0, 0, 0
1.33817088604, 0.0663317814469, 1.11583256721
0, 0, 0
1.37441551685, 0.0649482980371, 1.11583256721
0, 0, 0
1.41064476967, 0.063208244741, 1.11583256721
0, 0, 0
1.44685673714, 0.0611402392387, 1.11583256721
0, 0, 0
1.48304903507, 0.0587509125471, 1.11583256721
0, 0, 0
1.51921641827, 0.0560113377869, 1.11583256721
0, 0, 0
1.55535101891, 0.0528692491353, 1.11583256721
0, 0, 0
1.59144413471, 0.0492825955153, 1.11583256721
0, 0, 0
1.62749099731, 0.0452566482127, 1.11583256721
0, 0, 0
1.66349506378, 0.0408634990454, 1.11583256721
0, 0, 0
1.69947016239, 0.0362394601107, 1.11583256721
0, 0, 0
1.73543596268, 0.0315438434482, 1.11583256721
0, 0, 0
1.77140104771, 0.0268415547907, 1.11583256721
0, 0, 0
1.80733215809, 0.021889032796, 1.11583256721
0, 0, 0
1.84310483932, 0.0159118585288, 1.11583256721
0, 0, 0
1.86285352707, 0.0116158435121, 1.11583256721
0, 0, 0
1.87261152267, 0.00898871943355, 1.11583256721
0, 0, 0
1.87742459774, 0.00745113007724, 1.11583256721
0, 0, 0
1.87979888916, 0.0065873390995, 1.11583256721
0, 0, 0
2.23902750015, 0.175672218204, 2.5462770462
0, 0, 0
2.26054024696, 0.176256507635, 2.5462770462
0, 0, 0
2.28414821625, 0.176703855395, 2.5462770462
0, 0, 0
2.30775928497, 0.176946684718, 2.5462770462
0, 0, 0
2.33137130737, 0.176972836256, 2.5462770462
0, 0, 0
2.35498261452, 0.176757395267, 2.5462770462
0, 0, 0
2.37858939171, 0.176259443164, 2.5462770462
0, 0, 0
2.40218710899, 0.175432026386, 2.5462770462
0, 0, 0
2.42576909065, 0.174239382148, 2.5462770462
0, 0, 0
2.4493291378, 0.172672271729, 2.5462770462
0, 0, 0
2.47286367416, 0.170759364963, 2.5462770462
0, 0, 0
2.49637436867, 0.168573394418, 2.5462770462
0, 0, 0
2.51986932755, 0.166221782565, 2.5462770462
0, 0, 0
2.54335451126, 0.163778051734, 2.5462770462
0, 0, 0
2.56681537628, 0.161110475659, 2.5462770462
0, 0, 0
2.59017515182, 0.157667547464, 2.5462770462
0, 0, 0
2.60582995415, 0.15436758101, 2.5462770462
0, 0, 0
2.613530159, 0.152201622725, 2.5462770462
0, 0, 0
2.61730790138, 0.150886595249, 2.5462770462
0, 0, 0
2.6191599369, 0.150131493807, 2.5462770462
0, 0, 0
3.01581382751, 0.342070281506, 3.73709082603
0, 0, 0
3.02826571465, 0.342741578817, 3.73709082603
0, 0, 0
3.04149436951, 0.343318045139, 3.73709082603
0, 0, 0
3.05472874641, 0.343753486872, 3.73709082603
0, 0, 0
3.0679666996, 0.344053655863, 3.73709082603
0, 0, 0
3.08120679855, 0.344231307507, 3.73709082603
0, 0, 0
3.0944480896, 0.344301849604, 3.73709082603
0, 0, 0
3.10768938065, 0.344281345606, 3.73709082603
0, 0, 0
3.12093043327, 0.344182103872, 3.73709082603
0, 0, 0
3.13417077065, 0.344011753798, 3.73709082603
0, 0, 0
3.14741015434, 0.343776732683, 3.73709082603
0, 0, 0
3.16064834595, 0.343488544226, 3.73709106445
0, 0, 0
3.1738858223, 0.343169301748, 3.73709106445
0, 0, 0
3.18712353706, 0.342851102352, 3.73709130287
0, 0, 0
3.20036172867, 0.342559069395, 3.73709130287
0, 0, 0
3.21360015869, 0.342286735773, 3.73709154129
0, 0, 0
3.22478461266, 0.342038065195, 3.73709177971
0, 0, 0
3.23037600517, 0.341886371374, 3.73709201813
0, 0, 0
3.23317098618, 0.341788321733, 3.73709201813
0, 0, 0
3.23456811905, 0.341725051403, 3.73709201813
0, 0, 0
1.68910205364, -0.128012359142, 5.968500045e-05
0, 0, 0
1.68908333778, -0.128248989582, 5.476298247e-05
0, 0, 0
1.68906474113, -0.128485620022, 4.984096813e-05
0, 0, 0
1.68904602528, -0.128722250462, 4.491897562e-05
0, 0, 0
1.68902730942, -0.128958880901, 3.999700129e-05
0, 0, 0
1.68900859356, -0.129195511341, 3.507499787e-05
0, 0, 0
1.68898999691, -0.129432141781, 3.015299808e-05
0, 0, 0
1.68897128105, -0.129668772221, 2.523100011e-05
0, 0, 0
1.68895256519, -0.12990540266, 2.030900032e-05
0, 0, 0
1.88097405434, 0.00612401496619, 1.11583256721
0, 0, 0
1.8809709549, 0.00589038571343, 1.11583256721
0, 0, 0
1.88096785545, 0.00565675599501, 1.11583256721
0, 0, 0
1.8809646368, 0.00542312674224, 1.11583256721
0, 0, 0
1.88096153736, 0.00518949748948, 1.11583256721
0, 0, 0
1.88095843792, 0.00495586823672, 1.11583256721
0, 0, 0
1.88095521927, 0.00472223898396, 1.11583256721
0, 0, 0
1.88095211983, 0.00448860926554, 1.11583256721
0, 0, 0
1.88094902039, 0.00425498001277, 1.11583256721
0, 0, 0
2.62013459206, 0.147852510214, 2.54629254341
0, 0, 0
2.62012672424, 0.148086056113, 2.54629063606
0, 0, 0
2.62011885643, 0.148319602013, 2.54628872871
0, 0, 0
2.62011098862, 0.148553162813, 2.54628682137
0, 0, 0
2.6201031208, 0.148786708713, 2.54628491402
0, 0, 0
2.62009525299, 0.149020254612, 2.54628276825
0, 0, 0
2.62008738518, 0.149253815413, 2.5462808609
0, 0, 0
2.62007951736, 0.149487361312, 2.54627895355
0, 0, 0
2.62007164955, 0.149720907211, 2.5462770462
0, 0, 0
3.23538661003, 0.339806437492, 3.73709082603
0, 0, 0
3.23537135124, 0.340041548014, 3.73709058762
0, 0, 0
3.23535609245, 0.340276658535, 3.73709058762
0, 0, 0
3.23534083366, 0.340511798859, 3.7370903492
0, 0, 0
3.23532581329, 0.34074690938, 3.73709011078
0, 0, 0
3.2353105545, 0.340982019901, 3.73709011078
0, 0, 0
3.23529529572, 0.341217130423, 3.73708987236
0, 0, 0
3.23528003693, 0.341452240944, 3.73708963394
0, 0, 0
3.23526620865, 0.341687440872, 3.73709201813
0, 0, 0
0.00528190843761, -0.0138996820897, 0.00225359643809
0, 0, 0
0.00296863145195, -0.00894429255277, 0.00226878747344
0, 0, 0
0.00171192921698, -0.0036221081391, 0.00226675835438
0, 0, 0
0.0018660731148, 0.00184558983892, 0.00226434390061
0, 0, 0
0.00341807841323, 0.00709048472345, 0.002256446518
0, 0, 0
0.006087818183, 0.0118628153577, 0.00225560716353
0, 0, 0
0.00953505560756, 0.0161080993712, 0.00225515570492
0, 0, 0
0.734090983868, -0.20227843523, 0.00219732988626
0, 0, 0
0.688887476921, -0.201349005103, 0.00220069754869
0, 0, 0
0.643717288971, -0.199395611882, 0.00220580445603
0, 0, 0
0.598609387875, -0.196328312159, 0.002204912249
0, 0, 0
0.553596735001, -0.192092403769, 0.00220777629875
0, 0, 0
0.508715748787, -0.186640039086, 0.00220677442849
0, 0, 0
0.464005619287, -0.179931893945, 0.00220625614747
0, 0, 0
0.419502794743, -0.171966284513, 0.00221047038212
0, 0, 0
0.375233918428, -0.162790030241, 0.00222067604773
0, 0, 0
0.331212729216, -0.152491569519, 0.00222513265908
0, 0, 0
0.287440299988, -0.141182988882, 0.00222631567158
0, 0, 0
0.243925526738, -0.128921404481, 0.00222756946459
0, 0, 0
0.200713813305, -0.115633927286, 0.00222902745008
0, 0, 0
0.157928138971, -0.101037837565, 0.00222025928088
0, 0, 0
0.115819081664, -0.0845997706056, 0.00223078089766
0, 0, 0
0.0748152285814, -0.0655852928758, 0.00222288095392
0, 0, 0
0.0370260663331, -0.0435528680682, 0.00224278820679
0, 0, 0
0.0196238253266, -0.0303070489317, 0.00225132307969
0, 0, 0
0.0118001755327, -0.0226656552404, 0.00225535244681
0, 0, 0
0.0083107566461, -0.0184533316642, 0.00225532241166
0, 0, 0
0.886477291584, 0.0151020260528, 1.16700708866
0, 0, 0
0.884789168835, 0.0171830654144, 1.16700780392
0, 0, 0
0.883815407753, 0.0196762438863, 1.16700816154
0, 0, 0
0.883919417858, 0.0223551504314, 1.1670088768
0, 0, 0
0.884803831577, 0.0248822905123, 1.16700983047
0, 0, 0
0.886246740818, 0.0271378215402, 1.16701090336
0, 0, 0
0.888051331043, 0.0291173309088, 1.16701197624
0, 0, 0
1.33410227299, -0.036700874567, 1.16695511341
0, 0, 0
1.30677890778, -0.036879170686, 1.16695547104
0, 0, 0
1.27945697308, -0.0366983041167, 1.16695559025
0, 0, 0
1.25214087963, -0.0361649617553, 1.16695559025
0, 0, 0
1.2248352766, -0.0352798067033, 1.16695570946
0, 0, 0
1.19754457474, -0.0340449139476, 1.16695618629
0, 0, 0
1.17027378082, -0.0324528180063, 1.16695725918
0, 0, 0
1.14302790165, -0.0304947420955, 1.1669588089
0, 0, 0
1.11581277847, -0.0281635392457, 1.16696119308
0, 0, 0
1.08863377571, -0.0254526808858, 1.16696417332
0, 0, 0
1.0614964962, -0.0223624873906, 1.16696810722
0, 0, 0
1.03440690041, -0.0188861172646, 1.16697311401
0, 0, 0
1.00737285614, -0.0150077082217, 1.16697955132
0, 0, 0
0.980407178402, -0.0106863994151, 1.16698729992
0, 0, 0
0.953534305096, -0.00582803692669, 1.16699671745
0, 0, 0
0.926821470261, -0.00016583701654, 1.16700804234
0, 0, 0
0.906001150608, 0.005481030792, 1.1670153141
0, 0, 0
0.895709395409, 0.00934643670917, 1.16701102257
0, 0, 0
0.890819609165, 0.0118555705994, 1.16700732708
0, 0, 0
0.888525426388, 0.0133690712974, 1.16700589657
0, 0, 0
1.97484338284, 0.131255730987, 2.59727740288
0, 0, 0
1.97368729115, 0.132624968886, 2.5972776413
0, 0, 0
1.97297561169, 0.134269982576, 2.59727573395
0, 0, 0
1.97292113304, 0.136059999466, 2.59725594521
0, 0, 0
1.97341740131, 0.137780025601, 2.5972533226
0, 0, 0
1.97430729866, 0.139332100749, 2.5972533226
0, 0, 0
1.97545182705, 0.140706852078, 2.59725356102
0, 0, 0
2.27142930031, 0.116999775171, 2.59727859497
0, 0, 0
2.25446081161, 0.116046629846, 2.5972764492
0, 0, 0
2.23748445511, 0.115252450109, 2.59727454185
0, 0, 0
2.22050142288, 0.114616520703, 2.59727287292
0, 0, 0
2.20351362228, 0.114135205746, 2.59727168083
0, 0, 0
2.18652224541, 0.113806173205, 2.59727096558
0, 0, 0
2.16952872276, 0.113631404936, 2.59727096558
0, 0, 0
2.15253424644, 0.113611288369, 2.59727120399
0, 0, 0
2.13554048538, 0.113753296435, 2.59727168083
0, 0, 0
2.11854910851, 0.114063315094, 2.59727239609
0, 0, 0
2.10156202316, 0.114550493658, 2.59727334976
0, 0, 0
2.08458137512, 0.115227304399, 2.5972738266
0, 0, 0
2.06761050224, 0.116111710668, 2.59727454185
0, 0, 0
2.05065393448, 0.117233119905, 2.59727501869
0, 0, 0
2.03371858597, 0.118638455868, 2.59727549553
0, 0, 0
2.01681923866, 0.120421342552, 2.59727597237
0, 0, 0
1.9999986887, 0.122825406492, 2.59727597237
0, 0, 0
1.98604762554, 0.125907063484, 2.59727573395
0, 0, 0
1.97933936119, 0.128361642361, 2.59727597237
0, 0, 0
1.97623360157, 0.130126655102, 2.5972764492
0, 0, 0
2.84442877769, 0.313510298729, 3.7401266098
0, 0, 0
2.84384560585, 0.314165621996, 3.74018383026
0, 0, 0
2.84339642525, 0.314939379692, 3.74023127556
0, 0, 0
2.84317398071, 0.315831720829, 3.74025940895
0, 0, 0
2.8433535099, 0.316744595766, 3.74025130272
0, 0, 0
2.84388065338, 0.317478567362, 3.74020051956
0, 0, 0
2.84453845024, 0.318059623241, 3.74013590813
0, 0, 0
3.01936888695, 0.305423229933, 3.74163222313
0, 0, 0
3.00926160812, 0.304519474506, 3.74161148071
0, 0, 0
2.99914073944, 0.303761005402, 3.7415869236
0, 0, 0
2.98900866508, 0.303152114153, 3.74155664444
0, 0, 0
2.97886753082, 0.302696198225, 3.74151945114
0, 0, 0
2.96871948242, 0.302391678095, 3.74147558212
0, 0, 0
2.95856738091, 0.302239060402, 3.74142456055
0, 0, 0
2.94841337204, 0.302234679461, 3.74136710167
0, 0, 0
2.93825960159, 0.302376121283, 3.74130272865
0, 0, 0
2.92810845375, 0.302660733461, 3.74123167992
0, 0, 0
2.91796183586, 0.303085803986, 3.7411544323
0, 0, 0
2.90782165527, 0.303649932146, 3.74107050896
0, 0, 0
2.89768981934, 0.304353445768, 3.74097967148
0, 0, 0
2.88756847382, 0.305199444294, 3.74088168144
0, 0, 0
2.87746095657, 0.30620354414, 3.74077415466
0, 0, 0
2.86737585068, 0.307420283556, 3.74065089226
0, 0, 0
2.85734653473, 0.309025853872, 3.74048995972
0, 0, 0
2.85015273094, 0.310764342546, 3.74029755592
0, 0, 0
2.84669971466, 0.312067240477, 3.74015283585
0, 0, 0
2.84508752823, 0.312949389219, 3.74006271362
0, 0, 0
3.03376746178, 0.319185227156, 3.76826667786
0, 0, 0
3.03347158432, 0.321425229311, 3.76880931854
0, 0, 0
3.0330581665, 0.323686242104, 3.7691693306
0, 0, 0
3.03253531456, 0.325945675373, 3.76935148239
0, 0, 0
3.03192400932, 0.328188061714, 3.76937699318
0, 0, 0
3.03122711182, 0.330398529768, 3.7692527771
0, 0, 0
3.03044056892, 0.332555919886, 3.76895809174
0, 0, 0
3.02956986427, 0.334639698267, 3.76849317551
0, 0, 0
0.0135013125837, 0.0198734030128, 0.0022564320825
0, 0, 0
0.0178190506995, 0.0232342723757, 0.00225576967932
0, 0, 0
0.0271187052131, 0.0289937965572, 0.0022589948494
0, 0, 0
0.0471126101911, 0.0378577411175, 0.00225018709898
0, 0, 0
0.0877577215433, 0.049145758152, 0.0022518185433
0, 0, 0
0.129410728812, 0.0560013279319, 0.00225151679479
0, 0, 0
0.171439394355, 0.0599996633828, 0.00225245277397
0, 0, 0
0.213616505265, 0.0619071982801, 0.00225457292981
0, 0, 0
0.255836516619, 0.0622083693743, 0.00225939694792
0, 0, 0
0.298047721386, 0.0612536408007, 0.00226129894145
0, 0, 0
0.340225934982, 0.0593203678727, 0.00225855899043
0, 0, 0
0.382362931967, 0.0566307455301, 0.00225342297927
0, 0, 0
0.424458712339, 0.0533558502793, 0.00225025927648
0, 0, 0
0.466517567635, 0.0496351234615, 0.0022496774327
0, 0, 0
0.508546173573, 0.045586425811, 0.00224844086915
0, 0, 0
0.550551235676, 0.0413000509143, 0.00224739080295
0, 0, 0
0.59253937006, 0.0368501022458, 0.00224642083049
0, 0, 0
0.634514868259, 0.0322829186916, 0.00224576890469
0, 0, 0
0.676480650902, 0.0276273116469, 0.00224567181431
0, 0, 0
0.718437790871, 0.0228937268257, 0.00224582268856
0, 0, 0
0.890086710453, 0.030859882012, 1.16701304913
0, 0, 0
0.892335891724, 0.0324502401054, 1.16701173782
0, 0, 0
0.897125899792, 0.0351652875543, 1.16701066494
0, 0, 0
0.907295584679, 0.0393752604723, 1.16700839996
0, 0, 0
0.928060412407, 0.0451676510274, 1.16700279713
0, 0, 0
0.953487098217, 0.0501022338867, 1.16700172424
0, 0, 0
0.979105889797, 0.0539178438485, 1.16700303555
0, 0, 0
1.00481808186, 0.0570424459875, 1.16700494289
0, 0, 0
1.030585289, 0.0596730783582, 1.16700720787
0, 0, 0
1.05638897419, 0.0619157142937, 1.16700935364
0, 0, 0
1.08221876621, 0.0638317838311, 1.1670114994
0, 0, 0
1.10806798935, 0.0654590502381, 1.16701328754
0, 0, 0
1.13393211365, 0.0668227821588, 1.16701495647
0, 0, 0
1.15980780125, 0.0679444298148, 1.16701614857
0, 0, 0
1.18569207191, 0.0688384622335, 1.16701710224
0, 0, 0
1.21158266068, 0.0695156976581, 1.16701757908
0, 0, 0
1.2374778986, 0.0699790641666, 1.16701757908
0, 0, 0
1.26337575912, 0.0702298805118, 1.16701734066
0, 0, 0
1.28927457333, 0.0702618658543, 1.1670166254
0, 0, 0
1.31517243385, 0.0700745657086, 1.16701579094
0, 0, 0
1.97675931454, 0.141927614808, 2.59725356102
0, 0, 0
1.97966194153, 0.144014537334, 2.59725594521
0, 0, 0
1.98602342606, 0.147275581956, 2.59725737572
0, 0, 0
1.999527812, 0.151960447431, 2.59725737572
0, 0, 0
2.01520419121, 0.155903115869, 2.59725522995
0, 0, 0
2.0310447216, 0.159124448895, 2.59725308418
0, 0, 0
2.04696893692, 0.16189853847, 2.59725093842
0, 0, 0
2.06294512749, 0.16435316205, 2.59724926949
0, 0, 0
2.078956604, 0.166561111808, 2.59724783897
0, 0, 0
2.09499454498, 0.168567150831, 2.59724640846
0, 0, 0
2.11105298996, 0.170399293303, 2.59724545479
0, 0, 0
2.12712836266, 0.172075644135, 2.59724450111
0, 0, 0
2.14321780205, 0.173607155681, 2.59724378586
0, 0, 0
2.15931963921, 0.175002038479, 2.5972430706
0, 0, 0
2.1754322052, 0.176264792681, 2.59724259377
0, 0, 0
2.1915538311, 0.177400484681, 2.59724211693
0, 0, 0
2.20768380165, 0.178412467241, 2.59724187851
0, 0, 0
2.22382068634, 0.179306194186, 2.59724164009
0, 0, 0
2.23996305466, 0.180085584521, 2.59724164009
0, 0, 0
2.25611042976, 0.180757448077, 2.59724140167
0, 0, 0
2.8452527523, 0.318546444178, 3.74006319046
0, 0, 0
2.84688949585, 0.319370865822, 3.74013185501
0, 0, 0
2.85031509399, 0.320685744286, 3.74025034904
0, 0, 0
2.85737466812, 0.322720825672, 3.7404191494
0, 0, 0
2.86670517921, 0.324850440025, 3.74056529999
0, 0, 0
2.876101017, 0.326680958271, 3.74068140984
0, 0, 0
2.88553118706, 0.328324705362, 3.74078273773
0, 0, 0
2.89498329163, 0.329832434654, 3.74087548256
0, 0, 0
2.90445184708, 0.331232100725, 3.74096155167
0, 0, 0
2.91393280029, 0.332540720701, 3.74104189873
0, 0, 0
2.92342400551, 0.333770424128, 3.74111652374
0, 0, 0
2.93292403221, 0.334930181503, 3.74118590355
0, 0, 0
2.94243144989, 0.33602553606, 3.74124932289
0, 0, 0
2.95194554329, 0.337060272694, 3.74130678177
0, 0, 0
2.96146607399, 0.338035643101, 3.74135732651
0, 0, 0
2.97099256516, 0.338952064514, 3.74140048027
0, 0, 0
2.98052453995, 0.339808315039, 3.7414355278
0, 0, 0
2.99006175995, 0.340603172779, 3.7414624691
0, 0, 0
2.99960398674, 0.341333925724, 3.74148082733
0, 0, 0
3.00915074348, 0.341998636723, 3.74149274826
0, 0, 0
1.68727052212, -0.129522949457, 0.00224468437955
0, 0, 0
1.68327498436, -0.129612103105, 0.00227541290224
0, 0, 0
1.67528283596, -0.129742905498, 0.00232090451755
0, 0, 0
1.65929818153, -0.130021587014, 0.00234836037271
0, 0, 0
1.62734270096, -0.131098419428, 0.0022203582339
0, 0, 0
1.57008481026, -0.134787425399, 0.00220342632383
0, 0, 0
1.51295781136, -0.140154108405, 0.00220557698049
0, 0, 0
1.45592403412, -0.146436735988, 0.00218544597737
0, 0, 0
1.39892816544, -0.153054505587, 0.00220516463742
0, 0, 0
1.34192836285, -0.159636184573, 0.00220412109047
0, 0, 0
1.2848995924, -0.16596108675, 0.00220095016994
0, 0, 0
1.2278342247, -0.171946883202, 0.00219581089914
0, 0, 0
1.17073297501, -0.17757999897, 0.00220066634938
0, 0, 0
1.11359751225, -0.182855829597, 0.00221326411702
0, 0, 0
1.056427598, -0.187744632363, 0.00221076677553
0, 0, 0
0.999220252037, -0.192173570395, 0.00219605513848
0, 0, 0
0.941970765591, -0.19601970911, 0.00220206775703
0, 0, 0
0.884676754475, -0.199130117893, 0.0022085250821
0, 0, 0
0.827339887619, -0.201313406229, 0.00219967891462
0, 0, 0
0.779304563999, -0.202253445983, 0.00219695479609
0, 0, 0
1.90622270107, 0.0086664147675, 1.16699433327
0, 0, 0
1.90387380123, 0.00923927035183, 1.16699111462
0, 0, 0
1.89913344383, 0.0101971970871, 1.16698634624
0, 0, 0
1.88956689835, 0.0116302063689, 1.16698050499
0, 0, 0
1.87028348446, 0.0131907444447, 1.16697454453
0, 0, 0
1.83579909801, 0.0131370294839, 1.16697025299
0, 0, 0
1.80138647556, 0.0107941459864, 1.16697335243
0, 0, 0
1.76708817482, 0.00718646263704, 1.16697597504
0, 0, 0
1.73287260532, 0.00290030636825, 1.16697728634
0, 0, 0
1.69870972633, -0.00176378665492, 1.16697716713
0, 0, 0
1.66457629204, -0.00662059197202, 1.16697573662
0, 0, 0
1.63044822216, -0.0115001481026, 1.1669729948
0, 0, 0
1.59630143642, -0.0162336342037, 1.16696929932
0, 0, 0
1.56211519241, -0.0206648912281, 1.16696536541
0, 0, 0
1.52787697315, -0.0246725566685, 1.16696166992
0, 0, 0
1.49358284473, -0.0281730368733, 1.16695868969
0, 0, 0
1.45923471451, -0.0311031434685, 1.16695642471
0, 0, 0
1.42484009266, -0.033433996141, 1.16695487499
0, 0, 0
1.3904093504, -0.035164989531, 1.16695439816
0, 0, 0
1.36142218113, -0.0361535660922, 1.16695439816
0, 0, 0
2.28838801384, 0.118116028607, 2.59728097916
0, 0, 0
2.31052517891, 0.119822800159, 2.59728288651
0, 0, 0
2.33247160912, 0.121801793575, 2.59728527069
0, 0, 0
2.35438966751, 0.124071113765, 2.5972878933
0, 0, 0
2.37627482414, 0.126634925604, 2.5972905159
0, 0, 0
2.39812350273, 0.129490077496, 2.59729337692
0, 0, 0
2.41993427277, 0.132621824741, 2.59729623795
0, 0, 0
2.44170808792, 0.135998740792, 2.59729886055
